2021-05-14 21:13:12.345154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:22.339412 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:32.336171 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:34.852724 W | wal: sync duration of 1.533699171s, expected less than 1s
2021-05-14 21:13:35.340013 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000053301s) to execute
2021-05-14 21:13:36.500770 W | wal: sync duration of 1.647852453s, expected less than 1s
2021-05-14 21:13:36.589952 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.14107526s) to execute
2021-05-14 21:13:36.590079 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.831128724s) to execute
2021-05-14 21:13:36.590196 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.23672821s) to execute
2021-05-14 21:13:36.590368 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (1.660649726s) to execute
2021-05-14 21:13:36.590513 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:0 size:7" took too long (1.237538129s) to execute
2021-05-14 21:13:36.590615 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (648.814128ms) to execute
2021-05-14 21:13:36.592975 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.818418568s) to execute
2021-05-14 21:13:36.593449 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.906672268s) to execute
2021-05-14 21:13:39.881596 W | wal: sync duration of 1.603734239s, expected less than 1s
2021-05-14 21:13:40.339834 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999889961s) to execute
WARNING: 2021/05/14 21:13:40 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:13:41.357622 W | wal: sync duration of 1.475815511s, expected less than 1s
