
2021-05-14 22:29:12.333405 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:29:22.331794 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:29:32.335443 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:29:38.475337 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:507" took too long (301.960042ms) to execute
2021-05-14 22:29:38.475491 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (243.2962ms) to execute
2021-05-14 22:29:38.475645 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (135.932259ms) to execute
2021-05-14 22:29:39.488241 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (148.288442ms) to execute
2021-05-14 22:29:39.488671 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:9" took too long (709.154415ms) to execute
2021-05-14 22:29:40.789263 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (449.583132ms) to execute
2021-05-14 22:29:42.335210 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:29:45.340243 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000062462s) to execute
2021-05-14 22:29:46.261684 W | wal: sync duration of 2.657503658s, expected less than 1s
2021-05-14 22:29:46.263226 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.926928641s) to execute
2021-05-14 22:29:47.354657 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000094389s) to execute
2021-05-14 22:29:48.679421 W | wal: sync duration of 2.417405899s, expected less than 1s
2021-05-14 22:29:49.159503 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.994883799s) to execute
2021-05-14 22:29:49.367279 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000122647s) to execute
WARNING: 2021/05/14 22:29:49 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 22:29:49.477647 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.396969326s) to execute
