root@r620c:~# zpool iostat 3
              capacity     operations     bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
rpool       40.5G  1.05T      0    142  14.7K  16.8M
rpool       40.5G  1.05T      0  3.29K      0   411M
rpool       40.5G  1.05T      0  3.61K      0   374M
rpool       40.5G  1.05T      0  4.60K      0   272M
rpool       40.5G  1.05T      0  3.45K      0   372M
rpool       40.5G  1.05T      0  3.88K      0   347M
rpool       40.5G  1.05T      0  3.06K      0   411M
rpool       40.5G  1.05T      0  3.55K      0   366M
rpool       40.5G  1.05T      0  4.33K      0   294M
rpool       40.5G  1.05T      0  4.72K      0   248M
rpool       40.5G  1.05T      0  1.72K      0   567M
rpool       40.5G  1.05T      0  3.81K      0   356M
rpool       48.3G  1.04T      0  4.49K      0   249M
rpool       48.3G  1.04T      0  3.04K      0   220M
rpool       48.3G  1.04T      0  1.12K      0   566M
rpool       48.3G  1.04T      0  2.53K      0   368M
rpool       48.3G  1.04T      0  3.39K      0   283M
rpool       48.3G  1.04T      0  2.06K      0   486M
rpool       48.3G  1.04T      0  2.71K      0   367M
rpool       48.3G  1.04T      0  2.65K      0   387M
rpool       48.3G  1.04T      0  3.42K      0   281M
rpool       48.3G  1.04T      0  2.32K      0   431M
rpool       48.3G  1.04T      0  1.60K      0   523M
rpool       48.3G  1.04T      0  3.48K      0   281M
rpool       48.3G  1.04T      0  2.59K      0   406M
rpool       48.3G  1.04T      0  2.79K      0   454M
rpool       48.3G  1.04T      0  3.67K      0   331M
rpool       55.4G  1.03T      0  4.31K      0   240M
rpool       55.4G  1.03T      0  4.47K      0   240M
rpool       55.4G  1.03T      0  4.37K      0   248M
rpool       55.4G  1.03T      0  4.03K      0   230M
rpool       55.4G  1.03T      0  3.39K      0   235M
rpool       55.4G  1.03T      0  3.43K      0   234M
rpool       55.4G  1.03T      0  2.67K      0   233M
rpool       55.4G  1.03T      0  3.92K      0   239M
rpool       55.4G  1.03T      0  2.24K      0   225M
rpool       55.4G  1.03T      0  3.47K      0   237M
rpool       55.4G  1.03T      0  3.35K      0   230M
rpool       55.4G  1.03T      0  2.57K      0   231M
rpool       55.4G  1.03T      0  3.37K      0   231M
rpool       55.4G  1.03T      0  3.49K      0   223M
rpool       55.4G  1.03T      0  3.49K      0   236M
rpool       55.4G  1.03T      0  2.08K      0   220M
rpool       55.4G  1.03T      0  3.12K      0   233M
rpool       55.3G  1.03T      0  3.89K      0   214M
rpool       55.3G  1.03T      0  2.17K      0   243M
rpool       55.3G  1.03T      0  2.43K      0   259M
rpool       55.3G  1.03T      0  2.73K      0   283M
rpool       55.3G  1.03T      0  2.13K      0   244M
rpool       55.3G  1.03T      0  2.39K      0   255M
rpool       55.3G  1.03T      0  1.93K      0   261M
rpool       55.3G  1.03T      0  1.23K      0   273M
rpool       55.3G  1.03T      0    762      0   244M
rpool       55.3G  1.03T      0    709      0   222M
rpool       52.5G  1.03T      0    695      0   206M
rpool       52.5G  1.03T      0    735      0   255M
rpool       41.3G  1.05T      0    265      0  26.2M
rpool       41.3G  1.05T      0     30      0  1.61M
rpool       39.8G  1.05T      0     77      0   768K
rpool       39.8G  1.05T      0     72      0  1.58M
rpool       39.8G  1.05T      0     15      0   168K
rpool       39.8G  1.05T      0     77      0  2.01M
rpool       39.8G  1.05T      0     21      0   288K
rpool       39.7G  1.05T      0     73      0  1.33M
rpool       39.7G  1.05T      0     72      0  1.42M
rpool       39.7G  1.05T      0     20      0   277K
rpool       39.7G  1.05T      0     72      0  1.49M
rpool       39.7G  1.05T      0     22      0   413K
r
