2021-05-14 21:37:45.348941 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:37:55.344777 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:05.345288 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:15.345008 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:25.345042 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:34.684416 W | etcdserver: failed to send out heartbeat on time (exceeded the 100ms timeout for 432.27099ms, to 486f7a34b18f9be5)
2021-05-14 21:38:34.684450 W | etcdserver: server is likely overloaded
2021-05-14 21:38:34.684462 W | etcdserver: failed to send out heartbeat on time (exceeded the 100ms timeout for 432.345259ms, to 1e5f3f465d8dd10d)
2021-05-14 21:38:34.684467 W | etcdserver: server is likely overloaded
raft2021/05/14 21:38:35 INFO: 30d72a2381320736 [logterm: 6370, index: 3019698, vote: 30d72a2381320736] ignored MsgVote from 486f7a34b18f9be5 [logterm: 6370, index: 3019695] at term 6370: lease is not expired (remaining ticks: 7)
raft2021/05/14 21:38:35 INFO: 30d72a2381320736 [term: 6370] received a MsgApp message with higher term from 486f7a34b18f9be5 [term: 6371]
raft2021/05/14 21:38:35 INFO: 30d72a2381320736 became follower at term 6371
raft2021/05/14 21:38:35 INFO: found conflict at index 3019696 [existing term: 6370, conflicting term: 6371]
raft2021/05/14 21:38:35 INFO: truncate the unstable entries before index 3019696
raft2021/05/14 21:38:35 INFO: raft.node: 30d72a2381320736 changed leader from 30d72a2381320736 to 486f7a34b18f9be5 at term 6371
2021-05-14 21:38:36.179343 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000127632s) to execute
2021-05-14 21:38:36.343158 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:38:38.191247 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000085783s) to execute
2021-05-14 21:38:38.457544 W | wal: sync duration of 3.771985178s, expected less than 1s
2021-05-14 21:38:38.545279 W | etcdserver: read-only range request "key:\"/registry/pods/fio/\" range_end:\"/registry/pods/fio0\" limit:500 " with result "range_response_count:1 size:3718" took too long (3.86415249s) to execute
2021-05-14 21:38:38.545385 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (341.712837ms) to execute
2021-05-14 21:38:38.545634 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.253950912s) to execute
2021-05-14 21:38:38.545709 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.687817876s) to execute
2021-05-14 21:38:38.546011 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (3.753482169s) to execute
2021-05-14 21:38:38.546220 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.344314798s) to execute
2021-05-14 21:38:38.546557 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (723.137138ms) to execute
2021-05-14 21:38:38.546667 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.024469262s) to execute
2021-05-14 21:38:38.546881 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (944.717625ms) to execute
