root@r620a:~# zpool iostat 3
              capacity     operations     bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
rpool       53.1G  1.03T      0    125  1.18K  6.04M
rpool       53.1G  1.03T      0     21      0   341K
rpool       53.1G  1.03T      0     97      0  2.28M
rpool       53.1G  1.03T      0    109      0  2.12M
rpool       53.1G  1.03T      0     21      0   301K
rpool       53.1G  1.03T      0     95      0  2.31M
rpool       53.1G  1.03T      0     25      0   325K
rpool       53.1G  1.03T      0     98      0  1.85M
rpool       53.1G  1.03T      0    104      0  1.64M
rpool       53.1G  1.03T      0     17      0   269K
rpool       53.1G  1.03T      0    113      0  2.39M
rpool       53.1G  1.03T      0     45      0   762K
rpool       53.1G  1.03T      0    174      0  5.31M
rpool       53.1G  1.03T      0  1.20K      0   402M
rpool       53.1G  1.03T      0  1.53K      0   480M
rpool       53.1G  1.03T      0  2.13K      0   597M
rpool       53.9G  1.03T      0  2.53K      0   599M
rpool       53.9G  1.03T      0  1.73K      0   587M
rpool       53.9G  1.03T      0  5.44K      0   595M
rpool       53.9G  1.03T      0  1.14K      0   595M
rpool       57.1G  1.03T      0  10.3K      0   586M
rpool       57.1G  1.03T      0  1.22K      0   596M
rpool       57.1G  1.03T      0  12.4K      0   581M
rpool       57.1G  1.03T      0  6.76K      0   586M
rpool       57.1G  1.03T      0  13.8K      0   592M
rpool       61.2G  1.03T      0  4.67K      0   583M
rpool       61.2G  1.03T      0  9.88K      0   570M
rpool       61.2G  1.03T      0  4.48K      0   570M
rpool       61.2G  1.03T      0  12.0K      0   596M
rpool       61.2G  1.03T      0  3.24K      0   593M
rpool       61.2G  1.03T      0  13.6K      0   589M
rpool       61.2G  1.03T      0  4.41K      0   579M
rpool       63.4G  1.02T      0  11.4K      0   574M
rpool       63.4G  1.02T      0  15.2K      0   593M
rpool       63.4G  1.02T      0  1.90K      0   595M
rpool       63.4G  1.02T      0  14.0K      0   587M
rpool       63.4G  1.02T      0  6.18K      0   558M
rpool       63.4G  1.02T      0  14.6K      0   577M
rpool       63.4G  1.02T      0  20.0K      0   587M
rpool       68.9G  1.02T      0  8.17K      0   403M
rpool       68.9G  1.02T      0  3.07K      0   237M
rpool       68.9G  1.02T      0  4.20K      0   315M
rpool       68.9G  1.02T      0  4.15K      0   280M
rpool       68.9G  1.02T      0  3.70K      0   222M
rpool       68.9G  1.02T      0  4.34K      0   314M
rpool       68.9G  1.02T      0  3.48K      0   266M
rpool       68.9G  1.02T      0  3.53K      0   261M
rpool       68.9G  1.02T      0  4.79K      0   256M
rpool       68.9G  1.02T      0  7.54K      0   351M
rpool       68.9G  1.02T      0  6.03K      0   350M
rpool       68.9G  1.02T      0  3.68K      0   213M
rpool       68.9G  1.02T      0  4.79K      0   258M
rpool       68.9G  1.02T      0  4.38K      0   237M
rpool       72.0G  1.02T      0  6.56K      0   364M
rpool       72.0G  1.02T      0  10.3K      0   506M
rpool       72.0G  1.02T      0  2.74K      0   316M
rpool       72.0G  1.02T      0  2.04K      0   218M
rpool       72.0G  1.02T      0  4.32K      0   343M
rpool       72.0G  1.02T      0  2.45K      0   277M
rpool       72.0G  1.02T      0  3.06K      0   259M
rpool       72.0G  1.02T      0  3.74K      0   232M
rpool       72.0G  1.02T      0  9.60K      0   407M
rpool       74.0G  1.01T      0  5.65K      0   531M
rpool       74.0G  1.01T      0  3.61K      0   562M
rpool       68.6G  1.02T      0  1.53K      0   158M
rpool       68.6G  1.02T      0     21      0   704K
rpool       65.2G  1.02T      0    118      0  3.49M
rpool       65.2G  1.02T      0    125      0  3.23M
rpool       65.2G  1.02T      0     20      0   309K
rpool       65.2G  1.02T      0    125      0  2.65M
rpool       65.2G  1.02T      0     23      0   315K
rpool       65.2G  1.02T      0    103      0  2.31M
rpool       65.2G  1.02T      0     19      0   261K
